img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
108560,2,1.092,2.421,1.0,12.606,0.096,4.728,0.6679999999999999,0.40299999999999997,-2.25,0.904,18485.4,4.266828852578222,108560.fits,0.867198653162375,0.904
9181,2,0.9259999999999999,0.998,0.996,34.98,0.327,4.423,1.311,0.503,22.09,0.6729999999999999,24497.586,4.389123290955071,9181.fits,1.170704777487496,0.6729999999999999
60978,2,0.909,1.166,0.765,-34.996,0.45899999999999996,3.699,1.9769999999999999,0.7490000000000001,-31.745,0.541,24636.543999999998,4.391579785188867,60978.fits,1.4320495721859583,0.541
37867,2,1.062,1.639,0.6459999999999999,68.883,0.97,3.886,1.985,0.657,73.039,0.03,22093.171000000002,4.344258053986754,37867.fits,1.6711947261785358,0.03
57428,2,0.922,1.506,0.9840000000000001,85.666,0.603,4.476,0.626,0.4270000000000001,82.661,0.397,20387.748,4.309369256911676,57428.fits,1.2418125775199336,0.397
6500,2,0.941,2.9339999999999997,0.303,-19.365,0.37,3.7569999999999997,0.8340000000000001,0.5760000000000001,-6.635,0.63,21420.601000000002,4.330831651711616,6500.fits,1.6011141251436134,0.63
46763,2,1.008,2.627,0.442,62.265,0.135,4.879,1.359,0.326,52.32,0.865,5203.038,3.716256997744978,46763.fits,1.793394006328943,0.865
81160,2,0.887,2.351,0.722,65.343,0.807,3.642,1.626,0.733,60.63,0.193,25859.077999999998,4.4126130361417975,81160.fits,2.279196478382006,0.193
83143,2,0.843,2.66,0.92,28.879,0.513,3.5239999999999996,0.738,0.748,30.219,0.48700000000000004,22989.61,4.361531603879779,83143.fits,1.6923040145910884,0.48700000000000004
17965,2,0.82,0.616,0.379,27.778000000000002,0.242,4.883,1.93,0.308,17.078,0.758,20849.443,4.319094457139147,17965.fits,1.4091371902054726,0.758
12726,2,1.115,1.072,0.682,88.475,0.39799999999999996,3.7880000000000003,1.3780000000000001,0.816,99.33,0.602,28045.185,4.447858309177561,12726.fits,1.2157205318722446,0.602
14880,2,0.871,2.347,0.643,-61.608999999999995,0.852,3.71,1.554,0.68,-53.213,0.14800000000000002,1424.3670000000006,3.15362190330331,14880.fits,2.31076270968952,0.14800000000000002
20631,2,1.044,1.796,0.293,-63.54,0.542,4.25,0.18899999999999997,0.7020000000000001,-67.169,0.45799999999999996,15890.428,4.201135594849606,20631.fits,0.9089090056529214,0.45799999999999996
39374,2,0.966,0.32,0.9570000000000001,33.525999999999996,0.43,4.632,1.274,0.778,45.86,0.57,19488.778000000002,4.289784608512441,39374.fits,0.5408221770024579,0.57
19260,2,0.943,2.237,0.586,89.508,0.075,4.046,0.556,0.9940000000000001,95.117,0.925,2535.993,3.4041480504456696,19260.fits,0.6339271851216235,0.925
27947,2,1.182,1.121,0.456,-59.483999999999995,0.8859999999999999,3.5669999999999997,0.33,0.532,-65.90899999999999,0.114,22043.035,4.343271390225486,27947.fits,1.0959105641829407,0.114
34025,2,0.867,1.264,0.603,55.395,0.5479999999999999,3.64,1.47,0.526,64.764,0.452,21502.879,4.332496611083357,34025.fits,1.3731351811673955,0.452
1135,2,0.857,2.9539999999999997,0.9109999999999999,-55.354,0.503,4.726,0.35600000000000004,0.302,-44.7,0.4970000000000001,18988.372,4.27848773136551,1135.fits,1.5348101519226252,0.4970000000000001
37548,2,0.987,0.195,0.948,60.457,0.652,3.656,1.101,0.865,57.452,0.348,8402.728000000001,3.924420305467426,37548.fits,0.277891318112418,0.348
82792,2,0.809,2.4419999999999997,0.902,-83.369,0.294,3.967,0.127,0.875,-95.837,0.706,25236.036,4.402021138269141,82792.fits,0.2724513314506532,0.706
38037,2,0.841,2.563,0.363,85.161,0.121,3.676,0.738,0.489,99.175,0.879,13316.623,4.124394104833467,38037.fits,0.9511701985432028,0.879
55876,2,1.0,0.6659999999999999,0.627,-76.242,0.782,4.478,1.722,0.605,-73.446,0.218,14763.661,4.169194064461872,55876.fits,0.7582680730045558,0.218
77782,2,1.052,0.618,0.527,-66.488,0.10400000000000001,4.215,1.371,0.48100000000000004,-73.415,0.8959999999999999,27813.425,4.444254472036128,77782.fits,1.2715050640838654,0.8959999999999999
36054,2,0.938,2.682,0.602,-39.463,0.304,3.614,1.911,0.725,-32.294000000000004,0.696,2079.92,3.3180466310076104,36054.fits,2.249429040009723,0.696
90244,2,0.866,2.668,0.701,-42.085,0.902,4.105,0.14,0.44299999999999995,-30.910999999999998,0.098,21767.264,4.337803844549793,90244.fits,2.4521896594275763,0.098
27679,2,0.9309999999999999,1.689,0.853,76.096,0.86,4.376,0.9279999999999999,0.452,76.86399999999998,0.14,24738.338,4.3933705189925885,27679.fits,1.6280293756638613,0.14
40369,2,0.898,1.736,0.34,-24.381999999999998,0.099,4.066,1.37,0.755,-37.489000000000004,0.9009999999999999,20974.722,4.321696213378399,40369.fits,1.4614278564664884,0.9009999999999999
31491,2,0.9540000000000001,2.693,0.256,-74.85,0.631,4.022,0.9209999999999999,0.384,-73.182,0.369,11219.371000000001,4.049968509425804,31491.fits,2.4265043598277103,0.369
85115,2,0.81,0.402,0.634,-17.534000000000002,0.46399999999999997,3.5869999999999997,0.49,0.275,-19.484,0.536,11147.285,4.047169104774588,85115.fits,0.4709282196665834,0.536
63180,2,0.971,0.22399999999999998,0.332,-52.352,0.19399999999999998,3.6519999999999997,1.9609999999999999,0.304,-60.45399999999999,0.8059999999999999,19724.681,4.2950099882535735,63180.fits,1.4727071226578492,0.8059999999999999
51781,2,0.866,0.17600000000000002,0.956,-53.794,0.47100000000000003,3.602,1.2209999999999999,0.479,-43.62,0.529,23554.02,4.372065039482926,51781.fits,0.34112713032629033,0.529
70412,2,0.846,0.945,0.948,-52.716,0.47,3.906,1.9340000000000002,0.457,-66.102,0.53,22742.354,4.356835415334095,70412.fits,1.2395483147339468,0.53
99537,2,1.09,1.8869999999999998,0.332,67.904,0.016,4.499,1.3780000000000001,0.674,53.342,0.9840000000000001,12194.845,4.086176284676605,99537.fits,1.4158772507293238,0.9840000000000001
50383,2,1.01,2.194,0.649,43.601000000000006,0.22399999999999998,3.964,0.758,0.254,30.296,0.7759999999999999,19999.039,4.30100912731276,50383.fits,1.2480088249800123,0.7759999999999999
73711,2,1.085,1.173,0.33899999999999997,25.546999999999997,0.34700000000000003,4.427,0.348,0.498,36.652,0.653,8747.351,3.941876553563755,73711.fits,0.6494775251115875,0.653
100693,2,0.909,2.015,0.483,-68.903,0.583,4.248,0.446,0.9309999999999999,-73.783,0.41700000000000004,27653.833,4.441755335835224,100693.fits,1.3754951460921625,0.41700000000000004
103550,2,1.082,0.753,0.799,-11.485,0.643,4.482,1.806,0.619,-7.372000000000001,0.35700000000000004,17082.379,4.232548353157733,103550.fits,0.9088168698548278,0.35700000000000004
109872,2,1.077,1.8730000000000002,0.568,-4.515,0.139,3.514,1.351,0.318,-0.14800000000000002,0.861,19674.13,4.293895536733609,109872.fits,1.6489879644601286,0.861
14765,2,0.888,2.947,0.736,18.488,0.632,4.638,0.485,0.672,7.82,0.368,16220.586000000001,4.210066539885571,14765.fits,2.016491311412064,0.368
59840,2,0.82,1.4909999999999999,0.805,-20.568,0.21899999999999997,3.781,1.89,0.588,-33.049,0.7809999999999999,709.831,2.8511549620937817,59840.fits,1.7712687232315405,0.7809999999999999
37942,2,1.114,2.79,0.3670000000000001,-37.751,0.35,4.421,1.905,0.42200000000000004,-33.768,0.65,19641.148999999998,4.293166890261706,37942.fits,2.516883312218912,0.65
43284,2,1.021,0.996,0.613,73.001,0.823,3.655,1.871,0.627,69.65,0.177,17077.54,4.232425311237638,43284.fits,1.086434275413424,0.177
51877,2,1.038,0.593,0.8320000000000001,-70.34,0.9520000000000001,3.766,1.171,0.956,-82.35600000000002,0.048,18627.587,4.270156600443355,51877.fits,0.6081170822083837,0.048
77077,2,1.163,2.032,0.647,-56.58600000000001,0.976,4.07,1.1079999999999999,0.9,-62.776,0.024,19761.453999999998,4.295818895765036,77077.fits,2.0589185386573567,0.024
73060,2,0.807,1.672,0.45299999999999996,-26.686,0.289,4.604,1.6440000000000001,0.897,-25.163,0.711,9791.67,3.990856768405035,73060.fits,1.710055856937325,0.711
38768,2,1.091,0.983,0.455,79.524,0.508,4.823,1.5519999999999998,0.951,89.936,0.4920000000000001,19620.627,4.292712881651943,38768.fits,1.2020852171483178,0.4920000000000001
32824,2,1.101,2.006,0.769,2.215,0.42100000000000004,3.62,1.3880000000000001,0.523,-2.878,0.579,28846.767999999996,4.460097161741501,32824.fits,1.7404756164374042,0.579
9669,2,0.95,2.884,0.8440000000000001,47.716,0.8009999999999999,4.461,1.9040000000000001,0.652,58.413000000000004,0.19899999999999998,17465.297,4.242175975279386,9669.fits,2.7682245562092693,0.19899999999999998
58470,2,1.0759999999999998,1.09,0.8340000000000001,0.23399999999999999,0.513,3.6460000000000004,1.06,0.551,-7.124,0.48700000000000004,23581.045,4.3725630470558245,58470.fits,1.0961525014081257,0.48700000000000004
105729,2,0.902,0.287,0.275,-15.243,0.764,4.338,0.11699999999999999,0.295,-6.903,0.23600000000000002,12767.917,4.106120050811231,105729.fits,0.30557776190622776,0.23600000000000002
105561,2,0.845,1.238,0.8759999999999999,-60.69600000000001,0.726,4.088,1.515,0.721,-48.067,0.27399999999999997,16777.15,4.224718187458278,105561.fits,1.287027043257604,0.27399999999999997
101045,2,1.006,0.612,0.847,16.158,0.345,4.37,1.723,0.985,9.152000000000001,0.655,21134.25,4.3249868404479415,101045.fits,1.0114785976974499,0.655
21092,2,0.8540000000000001,0.145,0.51,26.991,0.866,4.792,1.251,0.9640000000000001,33.757,0.134,19348.539,4.286648177200251,21092.fits,0.16770402753412114,0.134
100785,2,1.128,1.923,0.929,-41.693999999999996,0.945,4.265,1.2229999999999999,0.565,-35.641999999999996,0.055,6720.705,3.8274148328083206,100785.fits,1.9022233118461205,0.055
5037,2,0.958,0.828,0.818,-22.476,0.182,4.896,0.359,0.665,-29.59,0.818,20791.487,4.317885551034235,5037.fits,0.4663342113832953,0.818
55419,2,1.063,1.9609999999999999,0.727,71.63,0.603,4.782,1.255,0.26899999999999996,67.46600000000001,0.397,29968.882,4.4766705417348565,55419.fits,1.8554944590754363,0.397
51606,2,0.9740000000000001,2.678,0.433,-39.115,0.324,3.502,1.0170000000000001,0.74,-47.456,0.6759999999999999,7295.0880000000025,3.8630305351169136,51606.fits,1.5674075487005816,0.6759999999999999
24798,2,1.104,1.889,0.652,-3.0639999999999996,0.47600000000000003,4.588,0.737,0.649,-2.823,0.524,28290.69200000001,4.451643570578444,24798.fits,1.3413475425157244,0.524
111728,2,0.8390000000000001,1.645,0.73,-17.964000000000006,0.937,4.004,1.002,0.507,-19.567,0.063,4805.557,3.6817437329008698,111728.fits,1.6437150326519765,0.063
109180,2,0.907,2.785,0.276,-23.701999999999998,0.747,4.117,1.67,0.892,-11.306,0.253,13776.34,4.139133852627415,109180.fits,2.9791288542407712,0.253
29206,2,1.006,1.972,0.485,24.814,0.935,4.739,1.138,0.9490000000000001,32.406,0.065,8676.862,3.9383626903277884,29206.fits,2.0474844211439813,0.065
84870,2,0.9420000000000001,1.7519999999999998,0.8540000000000001,51.51,0.391,4.052,0.914,0.7879999999999999,52.67100000000001,0.609,2785.48,3.4449000445327367,84870.fits,1.297829606620157,0.609
54879,2,1.1540000000000001,2.039,0.511,19.524,0.266,4.6610000000000005,1.287,0.997,26.143,0.7340000000000001,2617.74,3.4179265092228817,54879.fits,1.5673452865156603,0.7340000000000001
72207,2,1.177,2.6839999999999997,0.354,-2.0580000000000003,0.32299999999999995,4.735,1.535,0.377,12.249,0.677,4946.9209999999985,3.6943349749410914,72207.fits,2.216892046326506,0.677
38430,2,1.0959999999999999,1.972,0.516,-84.47399999999998,0.615,3.533,1.984,0.397,-99.085,0.385,28365.039,4.452783385026515,38430.fits,2.0984323774405698,0.385
86288,2,0.982,0.48100000000000004,0.555,59.505,0.608,3.502,1.037,0.4,47.117,0.392,8999.609,3.9542236413469736,86288.fits,0.6176106853844395,0.392
32381,2,1.102,0.725,0.877,-60.696999999999996,0.289,4.752,1.642,0.475,-56.743,0.711,9313.108,3.969094639305408,32381.fits,1.1747139798195882,0.711
91936,2,0.877,0.9890000000000001,0.5329999999999999,68.861,0.607,3.5989999999999998,1.345,0.6459999999999999,80.108,0.39299999999999996,22761.714,4.3572049621481055,91936.fits,1.1214066545758452,0.39299999999999996
17568,2,1.1640000000000001,0.26899999999999996,0.81,-51.18899999999999,0.649,3.944,0.73,0.523,-60.786,0.35100000000000003,4362.883,3.63977356661146,17568.fits,0.33203268797442936,0.35100000000000003
57352,2,0.946,1.74,0.743,-50.483999999999995,0.369,3.7489999999999997,0.21100000000000002,0.4370000000000001,-37.976,0.631,18021.157,4.255782670249319,57352.fits,0.5480285277733663,0.631
59738,2,1.034,0.509,0.636,52.511,0.505,4.0,1.415,0.644,63.18600000000001,0.495,2716.837,3.4340635831642747,59738.fits,0.7325954061721194,0.495
54392,2,1.131,2.177,0.366,16.91,0.47100000000000003,4.769,1.875,0.743,18.049,0.529,24922.642000000003,4.3965940791268565,54392.fits,2.2082509033374587,0.529
100248,2,1.195,0.23199999999999998,0.29,-2.9360000000000004,0.349,3.8789999999999996,1.994,0.895,-13.774000000000001,0.6509999999999999,3929.873,3.5943785156959334,100248.fits,0.8389226451528042,0.6509999999999999
6434,2,0.865,1.057,0.726,20.91,0.32299999999999995,4.479,1.575,0.395,34.423,0.677,1464.8329999999999,3.1657881152617366,6434.fits,1.3612599194470658,0.677
36491,2,1.071,2.401,0.302,-60.62600000000001,0.557,3.725,0.114,0.963,-60.633,0.44299999999999995,25374.017999999996,4.404389243613538,36491.fits,0.9660874089239267,0.44299999999999995
81524,2,1.178,1.013,0.504,36.849000000000004,0.7609999999999999,3.739,1.943,0.897,38.201,0.239,27345.536,4.43688644040259,81524.fits,1.1628924196474693,0.239
2136,2,1.092,2.544,0.5,-0.917,0.083,3.7430000000000003,1.156,0.259,-14.811,0.917,8546.733,3.931800136808339,2136.fits,1.5452150499222832,0.917
15725,2,0.9359999999999999,0.4920000000000001,0.402,81.221,0.539,4.173,1.067,0.474,68.274,0.461,12868.845,4.109539570009585,15725.fits,0.6694343812969711,0.461
54920,2,1.0270000000000001,1.892,0.6809999999999999,-1.709,0.8009999999999999,3.674,0.58,0.5579999999999999,6.066,0.19899999999999998,29320.35,4.467169150217433,54920.fits,1.6686711321573615,0.19899999999999998
25671,2,0.97,1.921,0.737,41.532,0.643,4.994,0.293,0.972,42.93,0.35700000000000004,12565.303999999998,4.09917300020479,25671.fits,1.307235653833261,0.35700000000000004
55891,2,1.1079999999999999,1.768,0.391,-14.897,0.205,4.777,1.73,0.46299999999999997,-10.89,0.795,23696.64,4.374686770781917,55891.fits,1.8848530507413293,0.795
66358,2,1.18,2.635,0.32799999999999996,-86.559,0.6729999999999999,4.6819999999999995,1.004,0.406,-86.902,0.327,5786.4209999999985,3.762410028227517,66358.fits,2.4258333034586803,0.327
37383,2,0.8390000000000001,2.832,0.342,27.962,0.263,3.721,0.37799999999999995,0.865,35.905,0.737,28248.346,4.4509930240456415,37383.fits,0.6602929570969504,0.737
14638,2,1.083,0.423,0.4370000000000001,40.681,0.027000000000000003,4.073,1.359,0.547,40.224000000000004,0.973,5800.606,3.7634733674781056,14638.fits,1.3675255638184114,0.973
82090,2,1.072,1.6219999999999999,0.674,-47.159,0.19899999999999998,4.678999999999999,0.271,0.742,-58.028,0.8009999999999999,21577.477000000006,4.334000662356367,82090.fits,0.4133136085693145,0.8009999999999999
80562,2,1.111,1.716,0.997,-22.241,0.846,3.657,0.98,0.6679999999999999,-21.767,0.154,24792.862999999998,4.394326680592261,80562.fits,1.6316284089352426,0.154
65091,2,0.92,0.408,0.426,-39.574,0.369,3.9989999999999997,0.3720000000000001,0.544,-26.695,0.631,3437.872000000001,3.5362897028546585,65091.fits,0.4130022687902553,0.631
90051,2,1.082,1.784,0.825,55.565,0.6709999999999999,4.154,1.9780000000000002,0.318,58.371,0.32899999999999996,25613.897999999997,4.408475675737861,90051.fits,1.8840107039440344,0.32899999999999996
78573,2,0.963,2.891,0.46799999999999997,-2.434,0.018000000000000002,4.846,1.206,0.965,3.2119999999999997,0.982,4149.424,3.617987814547456,78573.fits,1.2400025491271809,0.982
109143,2,1.095,0.479,0.431,-23.484,0.23600000000000002,4.824,1.499,0.539,-16.98,0.764,10583.978000000001,4.024648928449992,109143.fits,1.049612296066702,0.764
28002,2,1.068,0.615,0.912,36.372,0.32,4.354,1.156,0.306,27.778000000000002,0.68,1607.6979999999999,3.2062044714948765,28002.fits,0.916449665727819,0.68
27889,2,1.1159999999999999,1.9469999999999998,0.716,2.18,0.201,3.819,0.20199999999999999,0.5379999999999999,2.727,0.799,4342.162,3.637706022341252,27889.fits,0.3145723772112777,0.799
109677,2,0.815,1.5,0.439,-69.669,0.775,4.806,1.0659999999999998,0.551,-57.07100000000001,0.225,21138.766,4.325079631266922,109677.fits,1.5401284729163098,0.225
62368,2,0.83,1.245,0.428,84.14,0.364,3.508,0.812,0.868,85.416,0.636,7902.781,3.8977799470398997,62368.fits,1.0441646397734514,0.636
2245,2,0.935,0.5920000000000001,0.601,50.651,0.762,4.0889999999999995,1.075,0.831,65.434,0.23800000000000002,8438.268,3.9262533144889575,2245.fits,0.6498636684161119,0.23800000000000002
15085,2,0.9129999999999999,2.103,0.997,17.48,0.14,4.648,0.5379999999999999,0.5479999999999999,24.063000000000002,0.86,8764.766,3.942740325875868,15085.fits,0.7167773705970956,0.86
53741,2,0.851,0.5539999999999999,0.9440000000000001,20.207,0.389,4.334,0.429,0.574,27.112,0.611,17049.111,4.231701738292727,53741.fits,0.4943833553081018,0.611
35888,2,0.96,1.851,0.773,0.618,0.46799999999999997,4.717,0.287,0.7879999999999999,1.8230000000000002,0.532,5165.672000000001,3.713126826709069,35888.fits,0.8961793722295786,0.532
11904,2,1.077,2.909,0.276,61.756,0.802,3.5380000000000003,1.608,0.8909999999999999,67.992,0.198,23725.389,4.375213341822976,11904.fits,3.1410399741566857,0.198
100482,2,1.19,1.6469999999999998,0.955,-9.309,0.138,3.884,1.5859999999999999,0.8320000000000001,-12.944,0.862,15041.392,4.177288029735982,100482.fits,1.6063071148857355,0.862
56169,2,0.873,2.5660000000000003,0.757,-59.354,0.29100000000000004,4.396,1.1179999999999999,0.992,-57.443999999999996,0.7090000000000001,8196.774,3.913642960961209,56169.fits,1.5965942101477288,0.7090000000000001
104389,2,0.802,1.744,0.41600000000000004,32.566,0.852,4.8580000000000005,0.39899999999999997,0.47600000000000003,26.371,0.14800000000000002,24233.49700000001,4.384416089260015,104389.fits,1.706928763963421,0.14800000000000002
104973,2,0.8270000000000001,1.4769999999999999,0.757,74.333,0.745,4.931,0.214,0.638,85.56,0.255,16030.745,4.204953705876959,104973.fits,1.1740580537285936,0.255
6351,2,1.0490000000000002,2.253,0.647,-60.71,0.37799999999999995,4.168,1.695,0.306,-47.205,0.622,25234.833,4.402000434989322,6351.fits,2.153321662325519,0.622
49658,2,0.993,0.809,0.701,-27.486,0.8009999999999999,3.6660000000000004,1.208,0.9840000000000001,-22.634,0.19899999999999998,10279.876,4.01198787605609,49658.fits,0.8570436007270303,0.19899999999999998
101373,2,1.147,1.975,0.3720000000000001,88.48100000000002,0.655,4.311,1.599,0.809,93.69200000000001,0.345,7009.28,3.845673409109821,101373.fits,2.0397942249339933,0.345
2132,2,0.81,2.917,0.44299999999999995,78.62,0.657,4.989,1.446,0.674,69.72800000000001,0.34299999999999997,27119.347,4.4332792280522915,2132.fits,2.6858508452140746,0.34299999999999997
23231,2,0.879,2.488,0.614,-56.93899999999999,0.506,4.091,0.682,0.365,-49.597,0.494,26981.072999999997,4.431059216970908,23231.fits,1.6796335239249371,0.494
102760,2,0.848,1.052,0.353,66.663,0.251,3.701,1.643,0.361,62.762,0.7490000000000001,18724.545,4.272411273293262,102760.fits,1.5674579012669858,0.7490000000000001
101174,2,0.889,0.644,0.374,-24.136999999999997,0.97,3.827,1.246,0.508,-32.211,0.03,14341.413999999999,4.156591972958212,101174.fits,0.7172352903322257,0.03
15179,2,0.993,0.8220000000000001,0.976,25.173000000000002,0.726,4.919,0.802,0.92,15.796,0.27399999999999997,22081.87,4.344035848780559,15179.fits,0.8144316703969682,0.27399999999999997
111453,2,1.032,0.956,0.6679999999999999,43.726000000000006,0.778,4.664,1.87,0.7809999999999999,33.658,0.222,1528.668,3.1843131744743385,111453.fits,1.0528953451013674,0.222
33067,2,0.847,1.761,0.945,59.896,0.423,3.721,1.75,0.5329999999999999,73.363,0.5770000000000001,22183.764,4.346035236391167,33067.fits,1.7945991015986336,0.5770000000000001
